timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-12 00:51:45.912018,28.65532615109955,0.26995928154884,101.18008316773393,49.73694063321812,0,0
2026-09-12 00:51:46.912018,27.923249012202312,0.2475122211195486,100.92598381185353,53.49216391031488,0,0
2026-09-12 00:51:47.912018,24.09323057275175,0.4015404537518896,99.3179031392034,41.72982249869649,0,0
2026-09-12 00:51:48.912018,30.31031438792432,0.2602146282913864,104.36577677789566,55.54685784729643,0,0
2026-09-12 00:51:49.912018,36.12622812043124,0.3235265631034571,98.02569152858044,44.304089378681255,0,0
2026-09-12 00:51:50.912018,30.83207538589403,0.313066774454203,102.43666308638848,48.46314840151384,0,0
2026-09-12 00:51:51.912018,29.93316306244886,0.4169373613005694,100.79760474536494,56.21970962483062,0,0
2026-09-12 00:51:52.912018,30.966246932300955,0.3777129886137887,104.80166363013149,51.64004858991703,0,0
2026-09-12 00:51:53.912018,29.966723988154197,0.1963793103466303,101.68172919849644,51.6976497413183,0,0
2026-09-12 00:51:54.912018,27.56095688321961,0.2049957466579967,100.28018892563352,44.096869773524446,0,0
2026-09-12 00:51:55.912018,32.46983974703311,0.3463127854455307,100.504585603131,44.7795703208808,0,0
2026-09-12 00:51:56.912018,30.677284569335264,0.2948529882096666,101.07981338903951,54.7062819833446,0,0
2026-09-12 00:51:57.912018,30.05283975580097,0.2635862572836989,98.7144186100072,47.05428227257805,0,0
2026-09-12 00:51:58.912018,27.07390191816525,0.3812502307195576,99.46626094976418,47.52544063350075,0,0
2026-09-12 00:51:59.912018,33.91052379580428,0.3149967505671128,97.43011206161628,54.81975625527356,0,0
2026-09-12 00:52:00.912018,31.99410823599933,0.3041965909511555,99.1540462032518,44.75043227315236,0,0
2026-09-12 00:52:01.912018,28.34123748789809,0.3623862912604039,101.1878129633209,51.34617566443129,0,0
2026-09-12 00:52:02.912018,33.00547456104581,0.2699912804045148,101.60035009856904,50.21453663083846,0,0
2026-09-12 00:52:03.912018,28.50728748484438,0.4254815188378043,97.0413406100072,49.98657137068379,0,0
2026-09-12 00:52:04.912018,27.65398952246689,0.2369561901413593,100.7255765939116,47.40782184061248,0,0
2026-09-12 00:52:05.912018,27.720890647559138,0.352554325307367,102.12681990164428,47.10072409268336,0,0
2026-09-12 00:52:06.912018,24.686794340735727,0.4147066270927875,100.67417561324751,44.60817918102568,0,0
2026-09-12 00:52:07.912018,77.81421841066263,5.26893956573503,120.5257995975036,88.86203804991696,1,1
2026-09-12 00:52:08.912018,24.50656536498495,0.272533185931804,100.17567770990355,46.65925404241632,0,0
2026-09-12 00:52:09.912018,26.31466850620271,0.3913765914308446,99.91847329004555,54.84372310583626,0,0
2026-09-12 00:52:10.912018,23.7732359727644,0.392579563818482,99.72653888178388,48.87722479204673,0,0
2026-09-12 00:52:11.912018,29.74179092162732,0.2862803519689408,101.3476470504897,44.70774755289481,0,0
2026-09-12 00:52:12.912018,29.549038619184383,0.2412263125058512,105.61537645547092,48.81093058925789,0,0
2026-09-12 00:52:13.912018,29.019911360440908,0.3764748657864609,99.51260016618964,47.94571400431763,0,0
2026-09-12 00:52:14.912018,26.87226691598827,0.3946839282065283,100.36371473467716,55.04551705864026,0,0
2026-09-12 00:52:15.912018,26.48329873969008,0.2068269321190084,100.89660412124954,48.15499905374234,0,0
2026-09-12 00:52:16.912018,31.39310959063972,0.2036869080826895,99.62529113128342,48.61894809399837,0,0
2026-09-12 00:52:17.912018,28.348344204874536,0.3180205345586879,103.19647160704686,57.057733527462176,0,0
2026-09-12 00:52:18.912018,30.949074964608435,0.3503488506743114,96.25822925338711,52.54133660731674,0,0
2026-09-12 00:52:19.912018,27.344253941627333,0.2760744731815956,99.93788165924263,58.313530080017486,0,0
2026-09-12 00:52:20.912018,30.543188228313248,0.3543435055985879,102.63662747263992,56.29522502031953,0,0
2026-09-12 00:52:21.912018,33.90983411194819,0.2431890714530094,100.41181138322273,45.56418705818572,0,0
2026-09-12 00:52:22.912018,31.75849740117835,0.1308245120741011,99.35832208229942,54.94975427200054,0,0
2026-09-12 00:52:23.912018,28.76275854535056,0.2660879142133923,101.88151350887752,57.62651646037296,0,0
2026-09-12 00:52:24.912018,30.771596911067785,0.3050585717210481,102.8126864707943,57.6640656616171,0,0
2026-09-12 00:52:25.912018,29.27800447640936,0.2779328032082834,101.42127089043012,54.94047991788344,0,0
2026-09-12 00:52:26.912018,30.023640554084185,0.2073117389072411,99.39755928037424,54.83761497454588,0,0
2026-09-12 00:52:27.912018,29.02316684355449,0.1547480819296945,101.91240663830348,48.48669478162225,0,0
2026-09-12 00:52:28.912018,29.506994382343827,0.2588728956505681,100.19590139945042,45.813089578252125,0,0
2026-09-12 00:52:29.912018,30.636280059222525,0.3718124617319794,102.49037376378766,48.23891340551272,0,0
2026-09-12 00:52:30.912018,27.01992390125415,0.4004957951530946,103.96651776971318,41.676054992836185,0,0
2026-09-12 00:52:31.912018,26.952363519030065,0.3950170707310764,95.78884648862294,56.713976577108525,0,0
2026-09-12 00:52:32.912018,25.83437233850637,0.2347272371881157,101.22213494639126,48.58353520291144,0,0
2026-09-12 00:52:33.912018,25.199186686488872,0.2077034941095708,97.52853212610476,56.4566536453248,0,0
2026-09-12 00:52:34.912018,26.348151923338563,0.3397307691983916,105.88357717065954,43.842502113892,0,0
2026-09-12 00:52:35.912018,30.478387520412387,0.350808000927834,100.0637509324076,55.41312460501105,0,0
2026-09-12 00:52:36.912018,27.321637453524342,0.3320135684160398,102.49274648365076,47.52559670910341,0,0
2026-09-12 00:52:37.912018,31.54084339269329,0.1388749380609789,100.9293662808102,43.578152958454126,0,0
2026-09-12 00:52:38.912018,30.104141246257687,0.2306492332093226,99.39383083856188,58.13559026079879,0,0
2026-09-12 00:52:39.912018,24.09448735968584,0.2976248967771217,99.15589390564514,55.53655834670387,0,0
2026-09-12 00:52:40.912018,31.964926752665068,0.3389774555704342,104.17135834620152,51.05896210092892,0,0
2026-09-12 00:52:41.912018,32.43239593677513,0.3613845890081989,102.91187612035662,50.16968942567482,0,0
2026-09-12 00:52:42.912018,27.01841197549544,0.3115402817825632,104.88716817475512,52.19755009409559,0,0
2026-09-12 00:52:43.912018,85.46731437225127,4.345136427214851,120.382041689937,89.93332361886702,1,1
2026-09-12 00:52:44.912018,27.430505287772405,0.3067892366688883,101.575839242492,46.03862022914264,0,0
2026-09-12 00:52:45.912018,30.29301113024501,0.3548495499374786,100.46561686868942,47.93973865107539,0,0
2026-09-12 00:52:46.912018,26.206504779135106,0.3250292521192728,100.42583559376996,59.80358916019351,0,0
2026-09-12 00:52:47.912018,24.62068064239627,0.305259012803783,98.91622613504526,63.36078371314007,0,0
2026-09-12 00:52:48.912018,28.851548431161092,0.2785304960690095,101.1680203818487,57.81334252615341,0,0
2026-09-12 00:52:49.912018,29.62881316117549,0.3065033140033985,99.4215068102276,52.39111970081312,0,0
2026-09-12 00:52:50.912018,28.80696091915619,0.3387673103071419,101.8838178443284,48.31125483649033,0,0
2026-09-12 00:52:51.912018,26.44790832533232,0.3213980311118449,101.34002043796042,46.00907053051517,0,0
2026-09-12 00:52:52.912018,28.80030281360659,0.3304661134676203,101.57536408735145,46.338587947848985,0,0
2026-09-12 00:52:53.912018,30.8078842577422,0.4074177489080948,104.35025987938045,47.2336617065662,0,0
2026-09-12 00:52:54.912018,29.865320909632388,0.321213113819727,100.9245641004688,60.75582020712885,0,0
2026-09-12 00:52:55.912018,30.54750309179764,0.2480801183621473,102.51345400570686,59.031411481913,0,0
2026-09-12 00:52:56.912018,27.989654398637303,0.3706885428795335,105.10301892817117,53.73139194967697,0,0
2026-09-12 00:52:57.912018,33.51515374414848,0.1907041329864865,103.6132341385901,45.19693411793587,0,0
2026-09-12 00:52:58.912018,26.47147999033566,0.213486929540857,103.30633939690968,54.465279633555184,0,0
2026-09-12 00:52:59.912018,31.46268089126016,0.3268677811776055,100.386623568959,48.806914857446976,0,0
2026-09-12 00:53:00.912018,33.54567327887988,0.3413117334229263,101.4592861111356,39.23495280677939,0,0
2026-09-12 00:53:01.912018,31.442724278246686,0.2003959021196804,98.36344741594012,51.4355031870063,0,0
2026-09-12 00:53:02.912018,29.39242731880551,0.2693746015210599,101.99782880192885,45.790434795829725,0,0
2026-09-12 00:53:03.912018,28.415108860011063,0.2515132934224273,101.54892035522768,45.95973285454981,0,0
2026-09-12 00:53:04.912018,33.10826295313877,0.2610658941694722,101.04677025031236,48.74796003215996,0,0
2026-09-12 00:53:05.912018,25.731075224214983,0.3754878221018357,103.05438957648572,47.50838513528794,0,0
2026-09-12 00:53:06.912018,27.089627218861068,0.3565204370837802,98.5844503551512,49.82871590447996,0,0
2026-09-12 00:53:07.912018,28.80732670352484,0.2984702256117034,104.2697257023207,49.58834724991397,0,0
2026-09-12 00:53:08.912018,33.71296127253599,0.2563230458308058,102.80352937588056,40.62095453576184,0,0
2026-09-12 00:53:09.912018,31.139302908122687,0.1920280263823887,100.85873204069604,57.601389944414166,0,0
2026-09-12 00:53:10.912018,27.095862724469264,0.4136147951025559,100.70254082436522,45.0831163852566,0,0
2026-09-12 00:53:11.912018,29.069076883845288,0.3473691120227934,101.9612224304972,45.23800807434763,0,0
2026-09-12 00:53:12.912018,28.15703056771112,0.2434664716741487,104.04170246412755,48.35723374104851,0,0
2026-09-12 00:53:13.912018,27.870633023299398,0.3575679598099913,101.20321543738002,49.45832576315353,0,0
2026-09-12 00:53:14.912018,32.93666867567034,0.2943821103540299,101.28806180395846,57.2948990841592,0,0
2026-09-12 00:53:15.912018,25.884770612209483,0.2770312396110125,101.03623695525174,51.34711726027451,0,0
2026-09-12 00:53:16.912018,34.82634256720312,0.3348169222631681,104.56404822540294,52.83232742054767,0,0
2026-09-12 00:53:17.912018,32.48468907055387,0.2406801400069819,100.26223379412596,51.37268093791641,0,0
2026-09-12 00:53:18.912018,33.272585011811096,0.2724994784391912,100.94098480276186,51.15730791249386,0,0
2026-09-12 00:53:19.912018,28.611181463924225,0.3097168851359637,103.926871308522,51.54864751543504,0,0
2026-09-12 00:53:20.912018,29.550177842762672,0.2600439045691829,101.29402166722572,40.33632928715531,0,0
2026-09-12 00:53:21.912018,25.700544556425864,0.3535268168214019,103.27411772009104,48.75040757580236,0,0
2026-09-12 00:53:22.912018,28.426012778799592,0.4495253202942608,99.17743988619408,55.811305552855785,0,0
2026-09-12 00:53:23.912018,31.480964542929453,0.2396561493914285,100.58941495674296,69.71165505403343,0,0
2026-09-12 00:53:24.912018,33.88818918534419,0.1667899762956764,103.96886807688044,43.97845533730245,0,0
2026-09-12 00:53:25.912018,26.67852954959265,0.139860786601899,99.6473205684729,52.11539980162176,0,0
2026-09-12 00:53:26.912018,28.9034821890442,0.2879625486804014,100.69740192046058,47.14476711062829,0,0
2026-09-12 00:53:27.912018,29.546102339302436,0.2469468327899053,101.51337046178296,60.238259519484245,0,0
2026-09-12 00:53:28.912018,25.812632393422547,0.3166288400853664,99.02169096401404,43.2310861960426,0,0
2026-09-12 00:53:29.912018,31.7740477252752,0.310607813762088,100.1723797627562,53.1246974515794,0,0
2026-09-12 00:53:30.912018,27.828029004772173,0.1717426522708723,101.22527336365128,42.96394450247905,0,0
2026-09-12 00:53:31.912018,29.41382894646893,0.1548092936414875,101.09336346832391,48.40716665969584,0,0
2026-09-12 00:53:32.912018,28.644151884264367,0.3236746592276876,103.56070404167428,49.82843334625096,0,0
2026-09-12 00:53:33.912018,27.631984482840977,0.3108343067775965,104.08291438966452,55.34845840869804,0,0
2026-09-12 00:53:34.912018,29.978865043558336,0.2659345601306759,99.28783025599816,44.61416586920736,0,0
2026-09-12 00:53:35.912018,29.35317126429593,0.1674285131894156,101.22253703833498,53.31691524423693,0,0
2026-09-12 00:53:36.912018,28.884426353164,0.3377113010211992,102.34849661684952,50.093888616939736,0,0
2026-09-12 00:53:37.912018,27.81461513495897,0.4017519636339154,104.0326949315984,51.3639669314299,0,0
2026-09-12 00:53:38.912018,30.958574012348866,0.3222385952175137,102.43698059463426,54.79166357342571,0,0
2026-09-12 00:53:39.912018,34.96085180547686,0.2322020887547948,101.58182680318468,43.58721653497357,0,0
2026-09-12 00:53:40.912018,30.41966169851738,0.303564173245692,102.33308506396526,54.05297486574296,0,0
2026-09-12 00:53:41.912018,32.988354644733384,0.1907108735253052,102.34753766867252,47.15547573455288,0,0
2026-09-12 00:53:42.912018,25.82933422453961,0.3846368571071034,99.14457141543126,55.479367274884126,0,0
2026-09-12 00:53:43.912018,30.47328431788131,0.3065475467623631,101.38559758501252,51.6727881726894,0,0
2026-09-12 00:53:44.912018,26.7078950430868,0.1585474470597414,103.9183219883774,48.95235809241472,0,0
2026-09-12 00:53:45.912018,25.56922521740429,0.2759460511645054,100.585286462612,47.04987015454589,0,0
2026-09-12 00:53:46.912018,27.78188577762289,0.3370641208187384,101.25889328509489,54.116474971776654,0,0
2026-09-12 00:53:47.912018,33.57569800324072,0.2733561903219582,100.51496710094796,56.30475842740464,0,0
2026-09-12 00:53:48.912018,32.85004748600894,0.2779283422847861,96.37228100878625,47.33574229569908,0,0
2026-09-12 00:53:49.912018,30.7290141661632,0.2020478234362182,101.04118035446936,44.33496717109301,0,0
2026-09-12 00:53:50.912018,25.401898320330208,0.3453232789665325,101.60358386130576,53.47105521472613,0,0
2026-09-12 00:53:51.912018,29.41115804583619,0.248122463998469,99.9750132182382,42.7573452898315,0,0
2026-09-12 00:53:52.912018,30.90510002670521,0.1274843698395973,98.69072610223054,43.47243781208514,0,0
2026-09-12 00:53:53.912018,30.526608688735795,0.2702994103463685,99.23878708043672,44.6864986223605,0,0
2026-09-12 00:53:54.912018,24.46861924955776,0.3784919772456282,102.52837523227112,47.92274758480625,0,0
2026-09-12 00:53:55.912018,27.329046455940382,0.2690456442720041,104.9450495460938,43.31834055392277,0,0
2026-09-12 00:53:56.912018,29.80776670755385,0.4390387988098816,103.76486668181089,40.30600045309211,0,0
2026-09-12 00:53:57.912018,31.60887272855157,0.3343174358838813,98.31130799033888,44.32277902831439,0,0
2026-09-12 00:53:58.912018,23.41161653670016,0.3271006529824293,102.7092546211014,53.212372232863096,0,0
2026-09-12 00:53:59.912018,29.513628073560422,0.2897281387265912,99.6736752483814,43.642279639366166,0,0
2026-09-12 00:54:00.912018,30.429146309636856,0.2945371033788567,99.83546587498245,48.29865161022915,0,0
2026-09-12 00:54:01.912018,32.54883596554864,0.2789261091904397,100.07604880405744,59.73349231182781,0,0
2026-09-12 00:54:02.912018,32.07857275271231,0.2758184486333979,102.41213389971088,49.75412934986455,0,0
2026-09-12 00:54:03.912018,31.747713956426416,0.3424693729653719,102.91850675289808,51.712654948647966,0,0
2026-09-12 00:54:04.912018,27.6001784798942,0.2251335016167547,100.80393785744045,45.26979990874224,0,0
2026-09-12 00:54:05.912018,24.27599358863008,0.2139284937020592,100.83785851798396,60.81737426850072,0,0
2026-09-12 00:54:06.912018,28.8208417288158,0.2101443959299697,101.92852748647158,47.29352755430786,0,0
2026-09-12 00:54:07.912018,33.00489547562568,0.4636523638141723,102.13598907904849,48.85947657774242,0,0
2026-09-12 00:54:08.912018,34.18036358257329,0.3424274321336464,103.35245141351706,56.58529338983682,0,0
2026-09-12 00:54:09.912018,32.13164730689336,0.3243593761344115,98.4312560489816,49.0913287757319,0,0
2026-09-12 00:54:10.912018,31.2880224684052,0.2153988263765254,101.04005467960806,50.23944391337607,0,0
2026-09-12 00:54:11.912018,31.138918945157897,0.3498673840539862,98.86395124821765,48.59155839605435,0,0
2026-09-12 00:54:12.912018,28.331643759717657,0.2906742922837337,100.8981154418732,48.62583810971386,0,0
2026-09-12 00:54:13.912018,29.60981911933914,0.3171335152905399,100.54764942463848,51.85251005414046,0,0
2026-09-12 00:54:14.912018,35.00720857747899,0.2218703747309155,100.9065010921946,52.76471594599053,0,0
2026-09-12 00:54:15.912018,27.17232598262437,0.3128215085934061,99.40051422377894,46.78375784393717,0,0
2026-09-12 00:54:16.912018,34.844336372129554,0.2660933169434813,98.02542041358514,46.16959771926536,0,0
2026-09-12 00:54:17.912018,29.033915536523825,0.2387511074375849,96.8111249465702,46.95431955571218,0,0
2026-09-12 00:54:18.912018,33.97629632728523,0.3587285068645799,100.73763969147032,42.99372992900116,0,0
2026-09-12 00:54:19.912018,25.779554971507388,0.1769833753175997,100.13799778833412,42.04784870740352,0,0
2026-09-12 00:54:20.912018,31.757712603493943,0.345182101145132,99.64812467039236,51.485835736124535,0,0
2026-09-12 00:54:21.912018,27.78968959215713,0.3547588906842396,103.64509692566332,54.69297901587556,0,0
2026-09-12 00:54:22.912018,25.75419842422744,0.2296285059559007,99.28112362640938,54.35522646572609,0,0
2026-09-12 00:54:23.912018,30.65560212723284,0.2343737231094026,103.8336681642776,38.09004363431671,0,0
2026-09-12 00:54:24.912018,33.02841536578791,0.2821579454986878,104.24768748853852,48.774674564783695,0,0
2026-09-12 00:54:25.912018,27.46517568421951,0.3225628968369776,97.09819906642124,44.489540222037206,0,0
2026-09-12 00:54:26.912018,25.5029521186248,0.2877716006548619,101.18476291799794,50.71868718910429,0,0
2026-09-12 00:54:27.912018,29.724465706995133,0.3346849968153503,100.200607018328,47.910882405953096,0,0
2026-09-12 00:54:28.912018,29.737694013668456,0.4410383722029919,95.17639211056547,52.95955953122294,0,0
2026-09-12 00:54:29.912018,31.64495888266349,0.2593826584680229,98.11071749386318,49.90423454799329,0,0
2026-09-12 00:54:30.912018,83.64410544553846,3.9962137756463054,134.53419371861236,84.23167665790984,1,1
